"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0.08,0.21,28.0053676954005,207.222762485676,0.0064,0.0441,0.0769610411361284,0.19062035960865,0.282842712474619,0.458257569495584,1.08328706767496,1.23367805995674
0.08,0.22,25.98282615921,139.341757828145,0.0064,0.0484,0.0769610411361284,0.198850858745165,0.282842712474619,0.469041575982343,1.08328706767496,1.24607673058738
0.08,0.25,27.040054018089,130.638171036394,0.0064,0.0625,0.0769610411361284,0.22314355131421,0.282842712474619,0.5,1.08328706767496,1.28402541668774
0.08,0.26,27.616656698521,184.809209876007,0.0064,0.0676,0.0769610411361284,0.231111720963387,0.282842712474619,0.509901951359279,1.08328706767496,1.29693008666577
0.08,0.29,25.604858904499,147.996696432981,0.0064,0.0841,0.0769610411361284,0.254642218373581,0.282842712474619,0.53851648071345,1.08328706767496,1.33642748802547
0.08,0.37,25.4363826440835,125.521490815365,0.0064,0.1369,0.0769610411361284,0.314810739840034,0.282842712474619,0.608276253029822,1.08328706767496,1.44773461466332
0.08,0.41,25.2200315098795,142.718149424746,0.0064,0.1681,0.0769610411361284,0.343589704390077,0.282842712474619,0.640312423743285,1.08328706767496,1.50681778511285
0.08,0.5,25.1139288471575,147.400822781571,0.0064,0.25,0.0769610411361284,0.405465108108164,0.282842712474619,0.707106781186548,1.08328706767496,1.64872127070013
0.08,0.53,24.181821761744,144.451080666471,0.0064,0.2809,0.0769610411361284,0.425267735404344,0.282842712474619,0.728010988928052,1.08328706767496,1.69893230861855
0.08,0.57,25.0444605975015,119.516042562193,0.0064,0.3249,0.0769610411361284,0.451075619360217,0.282842712474619,0.754983443527075,1.08328706767496,1.76826705143374
0.08,0.59,22.442954560312,92.9508128271284,0.0064,0.3481,0.0769610411361284,0.46373401623214,0.282842712474619,0.768114574786861,1.08328706767496,1.80398841539786
0.08,0.66,22.455108040852,136.984870394577,0.0064,0.4356,0.0769610411361284,0.506817602368452,0.282842712474619,0.812403840463596,1.08328706767496,1.93479233440203
0.08,0.7,20.941620172658,96.5687743551443,0.0064,0.49,0.0769610411361284,0.53062825106217,0.282842712474619,0.836660026534076,1.08328706767496,2.01375270747048
0.08,0.73,19.9125107753345,78.3808862155679,0.0064,0.5329,0.0769610411361284,0.548121408509688,0.282842712474619,0.854400374531753,1.08328706767496,2.07508060767412
0.08,0.77,19.0590063897115,75.8242498039312,0.0064,0.5929,0.0769610411361284,0.570979546585738,0.282842712474619,0.877496438739212,1.08328706767496,2.15976625378492
0.08,0.8,18.4188145389815,70.9477140090197,0.0064,0.64,0.0769610411361284,0.587786664902119,0.282842712474619,0.894427190999916,1.08328706767496,2.22554092849247
0.08,0.88,16.0980015790125,59.7641593056041,0.0064,0.7744,0.0769610411361284,0.631271776841858,0.282842712474619,0.938083151964686,1.08328706767496,2.41089970641721
0.09,0.07,27.0324814938195,145.248441080783,0.0081,0.0049,0.0861776962410524,0.0676586484738149,0.3,0.264575131106459,1.09417428370521,1.07250818125422
0.09,0.18,27.914289984672,188.224820412334,0.0081,0.0324,0.0861776962410524,0.165514438477573,0.3,0.424264068711929,1.09417428370521,1.19721736312181
0.09,0.24,25.915663907254,129.355363201662,0.0081,0.0576,0.0861776962410524,0.215111379616945,0.3,0.489897948556636,1.09417428370521,1.2712491503214
0.09,0.3,25.957679121694,128.882326318238,0.0081,0.09,0.0861776962410524,0.262364264467491,0.3,0.547722557505166,1.09417428370521,1.349858807576
0.09,0.33,26.6128931000485,132.107993035642,0.0081,0.1089,0.0861776962410524,0.285178942233662,0.3,0.574456264653803,1.09417428370521,1.39096812846378
0.09,0.34,27.2179143016145,161.592904376406,0.0081,0.1156,0.0861776962410524,0.29266961396282,0.3,0.58309518948453,1.09417428370521,1.40494759056359
0.09,0.44,26.4476270185655,161.749663820589,0.0081,0.1936,0.0861776962410524,0.364643113587909,0.3,0.66332495807108,1.09417428370521,1.55270721851134
0.09,0.51,24.4591596411745,121.312358204574,0.0081,0.2601,0.0861776962410524,0.412109650826833,0.3,0.714142842854285,1.09417428370521,1.66529119494589
0.09,0.58,23.844146290382,116.062215055363,0.0081,0.3364,0.0861776962410524,0.457424847038875,0.3,0.761577310586391,1.09417428370521,1.78603843075007
0.09,0.64,22.607502510346,112.356970504582,0.0081,0.4096,0.0861776962410524,0.494696241836107,0.3,0.8,1.09417428370521,1.89648087930495
0.09,0.65,23.242512945574,115.194615791247,0.0081,0.4225,0.0861776962410524,0.500775287912489,0.3,0.806225774829855,1.09417428370521,1.9155408290139
0.09,0.66,21.4215118969055,75.1994352391222,0.0081,0.4356,0.0861776962410524,0.506817602368452,0.3,0.812403840463596,1.09417428370521,1.93479233440203
0.09,0.76,19.987983080853,89.8443227753033,0.0081,0.5776,0.0861776962410524,0.56531380905006,0.3,0.871779788708135,1.09417428370521,2.13827622049682
0.09,0.78,20.072232857001,71.7291535470394,0.0081,0.6084,0.0861776962410524,0.576613364303994,0.3,0.883176086632785,1.09417428370521,2.1814722654982
0.09,0.89,14.905544147761,41.120913183953,0.0081,0.7921,0.0861776962410524,0.636576829071551,0.3,0.94339811320566,1.09417428370521,2.43512965128987
0.09,0.99,9.2701135435135,10.4094663835957,0.0081,0.9801,0.0861776962410524,0.688134638736401,0.3,0.99498743710662,1.09417428370521,2.69123447234926
0.1,0.16,29.1148021254815,184.204776446445,0.01,0.0256,0.0953101798043249,0.148420005118273,0.316227766016838,0.4,1.10517091807565,1.17351087099181
0.1,0.17,29.4742156768345,206.956487936444,0.01,0.0289,0.0953101798043249,0.157003748809665,0.316227766016838,0.412310562561766,1.10517091807565,1.18530485132037
0.1,0.18,27.862541152255,143.853372081235,0.01,0.0324,0.0953101798043249,0.165514438477573,0.316227766016838,0.424264068711929,1.10517091807565,1.19721736312181
0.1,0.21,28.0002459853845,196.360299338343,0.01,0.0441,0.0953101798043249,0.19062035960865,0.316227766016838,0.458257569495584,1.10517091807565,1.23367805995674
0.1,0.22,27.8672732081365,145.108332835423,0.01,0.0484,0.0953101798043249,0.198850858745165,0.316227766016838,0.469041575982343,1.10517091807565,1.24607673058738
0.1,0.25,28.326428882163,168.331344372486,0.01,0.0625,0.0953101798043249,0.22314355131421,0.316227766016838,0.5,1.10517091807565,1.28402541668774
0.1,0.3,27.6517810934685,165.896040649351,0.01,0.09,0.0953101798043249,0.262364264467491,0.316227766016838,0.547722557505166,1.10517091807565,1.349858807576
0.1,0.34,28.941055913804,182.599238479621,0.01,0.1156,0.0953101798043249,0.29266961396282,0.316227766016838,0.58309518948453,1.10517091807565,1.40494759056359
0.1,0.37,27.973172096513,176.984963008461,0.01,0.1369,0.0953101798043249,0.314810739840034,0.316227766016838,0.608276253029822,1.10517091807565,1.44773461466332
0.1,0.42,25.7779593658695,168.835874415526,0.01,0.1764,0.0953101798043249,0.350656871613169,0.316227766016838,0.648074069840786,1.10517091807565,1.52196155561863
0.1,0.56,24.577698341693,135.291504056909,0.01,0.3136,0.0953101798043249,0.444685821261446,0.316227766016838,0.748331477354788,1.10517091807565,1.7506725002961
0.1,0.64,24.3198038704425,118.932092819633,0.01,0.4096,0.0953101798043249,0.494696241836107,0.316227766016838,0.8,1.10517091807565,1.89648087930495
0.1,0.68,23.7659031778385,110.272321049926,0.01,0.4624,0.0953101798043249,0.518793793415168,0.316227766016838,0.824621125123532,1.10517091807565,1.97387773223045
0.1,0.7,23.291266880951,145.362764907324,0.01,0.49,0.0953101798043249,0.53062825106217,0.316227766016838,0.836660026534076,1.10517091807565,2.01375270747048
0.1,0.75,21.3481549596635,76.6216605541352,0.01,0.5625,0.0953101798043249,0.559615787935423,0.316227766016838,0.866025403784439,1.10517091807565,2.11700001661267
0.1,0.77,21.483634199762,114.974464182773,0.01,0.5929,0.0953101798043249,0.570979546585738,0.316227766016838,0.877496438739212,1.10517091807565,2.15976625378492
0.1,0.87,17.091387299704,63.7091389635787,0.01,0.7569,0.0953101798043249,0.625938430866495,0.316227766016838,0.932737905308881,1.10517091807565,2.38691085352428
0.1,0.88,16.601595658271,54.3851725658794,0.01,0.7744,0.0953101798043249,0.631271776841858,0.316227766016838,0.938083151964686,1.10517091807565,2.41089970641721
0.1,0.89,16.570955451322,68.061255475582,0.01,0.7921,0.0953101798043249,0.636576829071551,0.316227766016838,0.94339811320566,1.10517091807565,2.43512965128987
0.1,0.91,15.3868377964095,50.3008815690608,0.01,0.8281,0.0953101798043249,0.647103242058539,0.316227766016838,0.953939201416946,1.10517091807565,2.48432253338482
0.1,0.97,11.7548955229345,24.3519751442807,0.01,0.9409,0.0953101798043249,0.678033542749897,0.316227766016838,0.98488578017961,1.10517091807565,2.63794445935415
0.11,0,29.879660456426,176.787002630353,0.0121,0,0.104360015324243,0,0.33166247903554,0,1.11627807045887,1
0.11,0.03,31.334667942061,193.048225030963,0.0121,9e-04,0.104360015324243,0.0295588022415444,0.33166247903554,0.173205080756888,1.11627807045887,1.03045453395352
0.11,0.05,30.1002399164665,169.346418251523,0.0121,0.0025,0.104360015324243,0.048790164169432,0.33166247903554,0.223606797749979,1.11627807045887,1.05127109637602
0.11,0.14,30.358983565823,191.926192506949,0.0121,0.0196,0.104360015324243,0.131028262406404,0.33166247903554,0.374165738677394,1.11627807045887,1.15027379885723
0.11,0.15,31.3795455778345,221.210512389027,0.0121,0.0225,0.104360015324243,0.139761942375159,0.33166247903554,0.387298334620742,1.11627807045887,1.16183424272828
0.11,0.23,28.5175117228245,151.68335615969,0.0121,0.0529,0.104360015324243,0.207014169384326,0.33166247903554,0.479583152331272,1.11627807045887,1.25860000992948
0.11,0.28,29.6218708225915,188.585629273367,0.0121,0.0784,0.104360015324243,0.246860077931526,0.33166247903554,0.529150262212918,1.11627807045887,1.32312981233744
0.11,0.29,29.668405857566,196.045714223037,0.0121,0.0841,0.104360015324243,0.254642218373581,0.33166247903554,0.53851648071345,1.11627807045887,1.33642748802547
0.11,0.3,26.6584863873185,113.598268084719,0.0121,0.09,0.104360015324243,0.262364264467491,0.33166247903554,0.547722557505166,1.11627807045887,1.349858807576
0.11,0.32,30.2847038311605,226.594276353036,0.0121,0.1024,0.104360015324243,0.27763173659828,0.33166247903554,0.565685424949238,1.11627807045887,1.37712776433596
0.11,0.43,26.615420704204,143.070324550782,0.0121,0.1849,0.104360015324243,0.357674444271816,0.33166247903554,0.6557438524302,1.11627807045887,1.53725752354828
0.11,0.47,30.0627849685125,189.014011147049,0.0121,0.2209,0.104360015324243,0.385262400790645,0.33166247903554,0.685565460040104,1.11627807045887,1.59999419321736
0.11,0.53,25.8595695570825,122.43865629607,0.0121,0.2809,0.104360015324243,0.425267735404344,0.33166247903554,0.728010988928052,1.11627807045887,1.69893230861855
0.11,0.57,26.540983107496,149.291740395454,0.0121,0.3249,0.104360015324243,0.451075619360217,0.33166247903554,0.754983443527075,1.11627807045887,1.76826705143374
0.11,0.63,23.508922405785,87.5879814816681,0.0121,0.3969,0.104360015324243,0.488580014818671,0.33166247903554,0.793725393319377,1.11627807045887,1.87761057926434
0.11,0.71,23.3390738909705,96.6422215876413,0.0121,0.5041,0.104360015324243,0.536493370514568,0.33166247903554,0.842614977317636,1.11627807045887,2.03399125864675
0.11,0.76,21.684769510647,87.648867023111,0.0121,0.5776,0.104360015324243,0.56531380905006,0.33166247903554,0.871779788708135,1.11627807045887,2.13827622049682
0.11,0.85,20.2303088465035,70.9262678041813,0.0121,0.7225,0.104360015324243,0.615185639090233,0.33166247903554,0.921954445729289,1.11627807045887,2.33964685192599
0.11,0.89,16.4031752789175,45.6333533188445,0.0121,0.7921,0.104360015324243,0.636576829071551,0.33166247903554,0.94339811320566,1.11627807045887,2.43512965128987
0.11,0.92,15.7334391033705,43.1064870588378,0.0121,0.8464,0.104360015324243,0.65232518603969,0.33166247903554,0.959166304662544,1.11627807045887,2.5092903899363
0.11,0.97,13.1786721292495,31.5382853492878,0.0121,0.9409,0.104360015324243,0.678033542749897,0.33166247903554,0.98488578017961,1.11627807045887,2.63794445935415
0.12,0.04,33.106397311225,260.475630735951,0.0144,0.0016,0.113328685307003,0.0392207131532813,0.346410161513775,0.2,1.12749685157938,1.04081077419239
0.12,0.12,31.022272708466,190.01876803066,0.0144,0.0144,0.113328685307003,0.113328685307003,0.346410161513775,0.346410161513775,1.12749685157938,1.12749685157938
0.12,0.15,31.976009699007,204.333849307879,0.0144,0.0225,0.113328685307003,0.139761942375159,0.346410161513775,0.387298334620742,1.12749685157938,1.16183424272828
0.12,0.17,31.364524303746,201.426893587574,0.0144,0.0289,0.113328685307003,0.157003748809665,0.346410161513775,0.412310562561766,1.12749685157938,1.18530485132037
0.12,0.2,29.880600673281,171.211338440516,0.0144,0.04,0.113328685307003,0.182321556793955,0.346410161513775,0.447213595499958,1.12749685157938,1.22140275816017
0.12,0.21,30.6842488865855,182.138253249675,0.0144,0.0441,0.113328685307003,0.19062035960865,0.346410161513775,0.458257569495584,1.12749685157938,1.23367805995674
0.12,0.28,30.0090714189725,166.393786952391,0.0144,0.0784,0.113328685307003,0.246860077931526,0.346410161513775,0.529150262212918,1.12749685157938,1.32312981233744
0.12,0.41,26.7408624317465,137.021323234545,0.0144,0.1681,0.113328685307003,0.343589704390077,0.346410161513775,0.640312423743285,1.12749685157938,1.50681778511285
0.12,0.44,28.2740910340865,150.307879940051,0.0144,0.1936,0.113328685307003,0.364643113587909,0.346410161513775,0.66332495807108,1.12749685157938,1.55270721851134
0.12,0.51,27.100251560182,144.269898075239,0.0144,0.2601,0.113328685307003,0.412109650826833,0.346410161513775,0.714142842854285,1.12749685157938,1.66529119494589
0.12,0.57,27.1052693453685,145.058318167495,0.0144,0.3249,0.113328685307003,0.451075619360217,0.346410161513775,0.754983443527075,1.12749685157938,1.76826705143374
0.12,0.58,26.1554735569975,110.297827460128,0.0144,0.3364,0.113328685307003,0.457424847038875,0.346410161513775,0.761577310586391,1.12749685157938,1.78603843075007
0.12,0.6,26.789543280143,134.538599252954,0.0144,0.36,0.113328685307003,0.470003629245736,0.346410161513775,0.774596669241483,1.12749685157938,1.82211880039051
0.12,0.64,26.29707744674,150.029929748105,0.0144,0.4096,0.113328685307003,0.494696241836107,0.346410161513775,0.8,1.12749685157938,1.89648087930495
0.12,0.73,24.5100056982495,129.811348820978,0.0144,0.5329,0.113328685307003,0.548121408509688,0.346410161513775,0.854400374531753,1.12749685157938,2.07508060767412
0.12,0.74,22.8293787498815,92.8171740264832,0.0144,0.5476,0.113328685307003,0.553885113226438,0.346410161513775,0.860232526704263,1.12749685157938,2.09593551449436
0.12,0.78,21.6356433646635,90.3112003552153,0.0144,0.6084,0.113328685307003,0.576613364303994,0.346410161513775,0.883176086632785,1.12749685157938,2.1814722654982
0.12,0.96,14.598852643075,39.4142080883012,0.0144,0.9216,0.113328685307003,0.672944473242426,0.346410161513775,0.979795897113271,1.12749685157938,2.61169647342312
0.12,0.98,12.175745869046,23.9434452595604,0.0144,0.9604,0.113328685307003,0.683096844706444,0.346410161513775,0.989949493661167,1.12749685157938,2.66445624192942
0.13,0,32.074383331273,223.960434518816,0.0169,0,0.122217632724249,0,0.360555127546399,0,1.13882838332462,1
0.13,0.01,31.156820498099,185.267414556947,0.0169,1e-04,0.122217632724249,0.00995033085316809,0.360555127546399,0.1,1.13882838332462,1.01005016708417
0.13,0.15,31.1315428973895,209.704894178481,0.0169,0.0225,0.122217632724249,0.139761942375159,0.360555127546399,0.387298334620742,1.13882838332462,1.16183424272828
0.13,0.25,33.6706565191465,180.778359869149,0.0169,0.0625,0.122217632724249,0.22314355131421,0.360555127546399,0.5,1.13882838332462,1.28402541668774
0.13,0.27,30.611289395589,182.847326212513,0.0169,0.0729,0.122217632724249,0.2390169004705,0.360555127546399,0.519615242270663,1.13882838332462,1.30996445073325
0.13,0.48,29.996368193762,155.80812568171,0.0169,0.2304,0.122217632724249,0.392042087776024,0.360555127546399,0.692820323027551,1.13882838332462,1.61607440219289
0.13,0.53,28.016921066099,141.994885206571,0.0169,0.2809,0.122217632724249,0.425267735404344,0.360555127546399,0.728010988928052,1.13882838332462,1.69893230861855
0.13,0.59,27.619964254282,142.514262706817,0.0169,0.3481,0.122217632724249,0.46373401623214,0.360555127546399,0.768114574786861,1.13882838332462,1.80398841539786
0.13,0.61,26.56712821135,150.030973472438,0.0169,0.3721,0.122217632724249,0.476234178996372,0.360555127546399,0.781024967590665,1.13882838332462,1.84043139878164
0.13,0.67,24.673459597202,105.472623288565,0.0169,0.4489,0.122217632724249,0.512823626428664,0.360555127546399,0.818535277187245,1.13882838332462,1.95423732063594
0.13,0.69,24.777562028258,102.626066211402,0.0169,0.4761,0.122217632724249,0.524728528934982,0.360555127546399,0.830662386291807,1.13882838332462,1.99371553324308
0.13,0.71,25.5354746415845,128.118228450745,0.0169,0.5041,0.122217632724249,0.536493370514568,0.360555127546399,0.842614977317636,1.13882838332462,2.03399125864675
0.13,0.72,23.674031957722,91.9801573212101,0.0169,0.5184,0.122217632724249,0.542324290825362,0.360555127546399,0.848528137423857,1.13882838332462,2.05443321064389
0.13,0.75,24.2607919354415,116.024010434888,0.0169,0.5625,0.122217632724249,0.559615787935423,0.360555127546399,0.866025403784439,1.13882838332462,2.11700001661267
0.13,0.77,22.382813073417,91.4705941047074,0.0169,0.5929,0.122217632724249,0.570979546585738,0.360555127546399,0.877496438739212,1.13882838332462,2.15976625378492
0.13,0.85,19.9814771125455,77.0101464992345,0.0169,0.7225,0.122217632724249,0.615185639090233,0.360555127546399,0.921954445729289,1.13882838332462,2.33964685192599
0.13,0.88,18.9391682680315,65.6862227252644,0.0169,0.7744,0.122217632724249,0.631271776841858,0.360555127546399,0.938083151964686,1.13882838332462,2.41089970641721
0.13,0.9,18.0959407091885,65.4949210326952,0.0169,0.81,0.122217632724249,0.641853886172395,0.360555127546399,0.948683298050514,1.13882838332462,2.45960311115695
